,post_id,tweet_text,key_features,target,label,Hermes-3-Llama-3.1-70B-Q5_K_S,llama3.3:70B-Instruct-Q2_K,llama3.3:70b-instruct-q6_K-SEEN_DATA,llama3.3:70b-instruct-q6_K,mistral:7b-instruct-v0.2-q8_0,X_train,label_encoded
15004,15510473_gab,woke anti islam bc u think arabs are ugly and stupid also woke anti islam bc ur an ethno nationalist joke anti islam bc ur mad about terrorists,"['anti', 'islam', 'bc', 'u', 'think', 'arabs', 'are', 'ugly', 'and', 'stupid']","Arab, Islam, Other",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.21825472  1.8972931   2.5774407  ...  5.070575   -5.778307
  7.182276  ]",2
10777,1097022069294813184_twitter,<user> lmao nah she retarded,['retarded'],"None, Refugee",offensive,offensive,hatespeech,hatespeech,offensive,offensive,"[ 0.84540063  1.3630214   1.8924974  ...  5.025023   -2.2904048
  2.533017  ]",2
17804,24198611_gab,lol that resourceful <laugh> not condoning their violence obviously but it almost charmingly ghetto with its limited basic materials like what a super edgy teen would make,[],"African, None",normal,normal,offensive,offensive,offensive,normal,"[-0.21270368  2.3863888  -2.0924115  ...  6.528643   -1.739425
  5.53707   ]",1
10212,10722097_gab,i am confused it ok to violently suppress the views of a group that advocates for the segregation of people by their color but we must accept and tolerate another group that advocates violence against other religions and sexualities charlottesville speakfreely,[],,normal,confused,hatespeech,hatespeech,offensive,offensive,"[ 0.4490865  -0.06219183  0.6081721  ...  9.098437   -2.5654128
  4.163124  ]",1
10119,10503699_gab,why i am just shocked acording to british msm they are surely asians not peace loving muzrats,"['asians', 'not', 'peace', 'muzrats']","Asian, Islam",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 5.3636208  1.689804  -1.6871352 ...  2.8380516 -2.3789082  2.8300087],0
13170,1226746269630111749_twitter,sleeping alone ghetto asf <number> <number>,[],,normal,normal,normal,offensive,offensive,offensive,[ 6.1230383 -1.5065056  4.52866   ... 10.58977   -3.903153   3.5508819],1
13559,1248626676352733184_twitter,follow me <user> retweet drop your handles follow whoever likes it this let all gain,[],"None, Other",normal,normal,normal,normal,normal,normal,"[ 3.446382   -0.02050841 -1.5465815  ...  6.292983   -4.579036
 -0.18462722]",1
10138,10552540_gab,i am trying to figure out why a man would go to a lesbian joint to drink coffee nope nothing,[],"Homosexual, None, Women",normal,normal,normal,offensive,normal,normal,"[ 1.4855889   0.41191927 -5.7246113  ...  9.620937   -4.5869417
  5.307509  ]",1
18724,27618184_gab,diversity is a code word for white genocide immigrants contribute and integrate 3 rd world retards freeload and fornicate,"['diversity', 'is', 'a', 'code', 'word', 'for', 'white', 'genocide', 'immigrants', 'contribute', 'and', 'integrate', '3', 'rd', 'world', 'retards', 'freeload', 'and', 'fornicate']","Other, Refugee",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-0.55168384  2.1767523  -6.226142   ...  8.421123    4.312729
  4.428195  ]",0
286,13756324_gab,ali became a mudslime to avoid the draft ask his offspring on twatter a few times if daddy ensured her genitals were mutilated in accordance with mudslime law and why no burqua was worn but received no answer,"['mudslime', 'mudslime', 'law']","Islam, Other",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 1.9348195  5.989266   2.364565  ...  7.72763   -4.1891623 -0.9718695],0
1323,23866657_gab,blubber lipped spear chucking jigaboo spook coon bison nostril velcro headed spaboolie niggers 🖕 🐒,"['blubber', 'lipped', 'spear', 'chucking', 'jigaboo', 'spook', 'coon', 'bison', 'nostril', 'velcro', 'headed', 'spaboolie', 'niggers', '🖕', '🐒']",African,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,[ 2.7136066 -4.0525064  0.7970622 ...  9.613507  -5.0426464  5.975702 ],0
8203,15385790_gab,lol a moslem organization who makes money out of constantly portraying themselves as victim of islamophobia,[],"Islam, None",normal,hatespeech,offensive,offensive,offensive,normal,[2.114401  1.3586715 1.1849102 ... 3.232542  2.9015326 1.1145415],1
11647,11587122_gab,the war is set they will never stop asians blax la raza arabs jews all have their own countries whites do not,"['asians', 'blax', 'la', 'raza', 'arabs', 'jews']","African, Arab, Asian, Hispanic, Islam, Jewish, None",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 3.0566885  2.4547987  1.9054734 ...  7.3498945 -1.2860332  3.7498858],0
9260,1179010070505545728_twitter,i be getting nervous for nothing im that bitch period,[],,normal,offensive,hatespeech,offensive,offensive,normal,[-1.3403218 -1.0743965  0.3654168 ...  4.6116595 -6.4072356  8.000739 ],1
18362,26284145_gab,the sephardics never whitewashed themselves they are true brownie jew arabs,"['the', 'sephardics', 'never', 'whitewashed', 'themselves', 'brownie', 'jew', 'arabs']","African, Arab, Jewish",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-0.1934654  -0.66005105 -3.995111   ...  8.632628   -1.1110287
  2.3301668 ]",0
72,24977683_gab,lol that why i wear them i have had many confrontations with the pos muzzies and black panther scum,"['pos', 'muzzies', 'and', 'black', 'panther', 'scum']","African, Islam, Jewish",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-0.52309906  1.5558648   0.13043924 ...  4.195065   -4.3207965
  4.0753126 ]",0
6834,1178779650434256896_twitter,<user> they deleted it right after lol then blocked and unblocked me why u defending trailer trash so hard,[],,normal,offensive,offensive,offensive,offensive,offensive,[2.7084906  0.42914844 4.7170215  ... 8.640757   1.7845614  5.889444  ],1
410,1179017644839768065_twitter,a greedy man always has his eye on his wife pot — cameroonian african proverbs ☼,[],,normal,normal,normal,normal,normal,normal,"[ 0.02541937  4.865823    0.9268307  ...  5.9065723  -0.8110472
  2.023094  ]",1
8115,25941818_gab,i expect niglets first then divorce bitch gonna get royal paid,['niglets'],African,offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-1.22021    4.0746317  6.881202  ...  6.4179025 -1.8895499  7.5214086],2
3353,13846820_gab,i would love to see someone bitch slap that smug grin off that nigger faggot face,"['nigger', 'faggot']","African, Homosexual, Minority, Nonreligious, Other",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,[-1.9523395  0.7597459 -1.9484503 ... 10.175029  -2.928358   4.8389645],0
7665,1166370167347175424_twitter,i block goofy hoes,"['goofy', 'hoes']",Women,offensive,offensive,offensive,hatespeech,offensive,offensive,"[ 2.1154554  -0.46772477 -3.4734104  ...  9.642135   -4.028126
  6.2532463 ]",2
7861,1179027799517958145_twitter,<user> <user> cause i am black i sound like dumb and ghetto if that ain t the absolutely dumbest shit i have read today nope you sound dumb and ghetto cause you prob are white spanish it does not matter if you are dumb and ghetto skin do not matter lmao you though tho,[],"Caucasian, None, Other",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-3.0864313 -2.5764549  1.909191  ...  5.2634354 -5.287891   4.749673 ],1
12673,1203528190137749505_twitter,kendall and harry are gay friends chill,"['gay', 'friends', 'chill']",Homosexual,offensive,normal,normal,normal,normal,normal,"[ 4.7995753   5.607922   -0.80275947 ... 14.117196   -5.8554044
  1.9677004 ]",2
7695,1178806104739983361_twitter,i love boom booms too faggots,['faggots'],Homosexual,offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 3.7313457  1.1114049 -0.3935224 ... 10.615785   1.0701393  1.6687464],2
5734,12579712_gab,as it turns out the nigger felon league is no longer a tax exempt organization it gave up that status in <number>,"['nigger', 'felon', 'league']",African,offensive,hatespeech,hatespeech,hatespeech,hatespeech,normal,[-2.7909446  4.698355  -1.6594625 ...  7.1023245 -4.1103063  2.1206176],2
3458,1178862532087439360_twitter,<user> <user> he an asshole he blocked me once for simply congratulating him on his promotion to top ranking white house nazi after bannon got canned,[],"Caucasian, None, Other",normal,hatespeech,offensive,offensive,offensive,offensive,[ 1.4616371  3.5561333  1.4951164 ... 13.507808   4.3134227  2.6793594],1
3559,1178565935562665985_twitter,3 novices cm jagan to inaugurate milli council meet chief minister ys jaganmohan reddy will inaugurate the annual congression of all india milli council aimc the confederation of all jamaiths of muslim community in india in vijayawada on <date> cm expressed his h …,[],,normal,normal,normal,normal,normal,normal,[ 2.9745638  5.036904  -1.8503771 ...  3.8491902 -9.348357   3.6052873],1
8174,1178672462587932672_twitter,dykes really be plottin on hoes for years they will sit there and be friends with a chick for years just waiting for them to slip up,"['dykes', 'really', 'be', 'plottin', 'on', 'hoes', 'for', 'years', 'they', 'will', 'sit', 'there', 'and', 'be', 'friends', 'with', 'a', 'chick', 'for', 'years', 'just', 'waiting', 'for', 'them', 'to', 'slip', 'up']","Homosexual, Women",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-1.2086744   1.2388253  -1.0910846  ... 11.130837   -4.784502
 -0.32577655]",0
8801,14558894_gab,<user> is my favorite half kike half nig,"['half', 'kike', 'half', 'nig']","African, Jewish",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-2.7345965  -0.05870962  2.8948529  ... 14.158972   -0.9210442
  3.4671369 ]",0
10747,1095829695776653312_twitter,<user> <user> mariah carey can you not read white bitch v,"['can', 'you', 'not', 'read', 'white', 'bitch']","Caucasian, None, Women",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[3.5981452 3.0296922 1.7920958 ... 9.707307  3.6937711 0.6112915],2
11519,1142939405293932544_twitter,<user> ever donated <number> to the u ited negro college fund word nigga,[],African,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-0.5807555   0.70794725 -0.15685795 ...  4.25845     0.8495953
  0.43919933]",0
10982,1106775910647296000_twitter,<user> shut the fuck up kike enabler,"['shut', 'the', 'fuck', 'up', 'kike', 'enabler']","Jewish, Other",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-2.613586   1.2657331  3.115689  ... 11.531113  -2.851619   2.2916677],0
7870,1178600318482997248_twitter,<user> <user> you have completely halted trying to fight what we are saying because its true all you have left is these haha look at these guys replies left you stupid poor white trash wigger fuck,"['stupid', 'poor', 'white', 'trash', 'wigger', 'fuck']",Caucasian,offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.68203706 -1.2051591   2.026933   ...  6.089988   -4.4087725
  0.07650632]",2
6956,20477640_gab,i know and work with many indians and sikhs almost all are hard working polite honourable people who don t like blacks jews queers or liberals,[],,normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 1.4887741  1.0619822 -7.205445  ...  9.66959   -1.270807  -2.465305 ],1
6466,1109753669367455744_twitter,you can not make a hoe a housewife boycott mafs mafsau mafs,['hoe'],Women,offensive,hatespeech,hatespeech,hatespeech,offensive,offensive,[ 1.3689728  5.637803   1.8773371 ...  4.3754973 -4.640716   2.0428236],2
11947,11699104_gab,jews call their enemies white supremacists so welcome to the war the only question is wether youll run like a coward or youll defend yourself,[],"Jewish, None",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-1.9690884   0.88522905  0.6566931  ...  9.231133    0.48696646
 -2.8825357 ]",1
11627,1154520_gab,<user> cue sjw whining but but but but it not violence when we do it we are good just ask us,"['sjw', 'whining', 'it', 'not', 'violence', 'when', 'we', 'do', 'it']","None, Other",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 1.2019575  1.2849475 -1.9811901 ...  3.5197556 -3.7804763  6.1997766],2
10247,1076124511651708929_twitter,<user> the immigrants that wanted to create a land for immigrants,"['immigrants', 'immigrants']","Men, Refugee, Women",offensive,normal,normal,normal,normal,normal,[ 3.1125069 -1.6057547 -0.8723942 ...  5.388945   3.3116236 -1.4925197],2
2298,1178604033570947072_twitter,<user> remember he married to a mud shark,"['mud', 'shark']","African, Arab, Caucasian, None, Women",hatespeech,offensive,hatespeech,hatespeech,hatespeech,offensive,"[ 0.44645143  2.8508482  -0.80142546 ...  9.500882   -4.6157665
  3.927635  ]",0
13671,1255045530125611008_twitter,the fact that <number> of ypu see my tweets andjust ignore rhem is islamophobia and homophobia,[],"None, Other",normal,hatespeech,hatespeech,offensive,hatespeech,offensive,"[-0.6604818   4.0394144  -5.449009   ...  4.4687214   0.17400132
 -1.1548426 ]",1
9595,17976462_gab,mormonism is the american equivalent of heeb larping,[],"Jewish, None",normal,offensive,offensive,hatespeech,offensive,offensive,"[ 0.21081425  1.5835941  -0.14242946 ...  4.6315904  -5.707543
  4.0149145 ]",1
3142,1179090003873456129_twitter,you all tongue be looking nasty as shit have the nerve to stick that white ass shit out bitch disgusting,"['white', 'ass', 'bitch']","Caucasian, None, Women",offensive,offensive,hatespeech,hatespeech,hatespeech,offensive,[ 4.9063582  1.3725345 -0.7088959 ...  6.676097  -7.4797397  4.8530426],2
16571,19709062_gab,are the refugees allowed in heaven or are they given hell,[],Refugee,normal,offensive,offensive,hatespeech,offensive,normal,[10.13466    4.824138  -3.5450287 ...  4.6023993  3.771234  -1.7238054],1
18456,26588197_gab,one of the many reasons the wife and i enjoy gab a faggot is a faggot a dyke is a dyke a nigger is a nigger,[],"African, Homosexual, None",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,"[ 1.5553014   0.87038827  3.0294206  ... 12.5729885  -5.274961
  3.7532046 ]",0
7479,1178695205651976199_twitter,<user> well we have the weapons imprisoned immigrants are now law breaking and dirty the white supremacists are doing their part by providing multiple atrocities we have the belligerent blowhard we have simmering anger with the income inequality what are we missing,[],"Caucasian, None, Other, Refugee",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-2.0208573  -3.244027   -0.11771151 ...  4.002082    3.9767425
  0.7345132 ]",1
3579,7787743_gab,<user> hanging out kike moose nuts lol i gotta grin from ya,"['kike', 'moose', 'nuts', 'lol']",Jewish,hatespeech,normal,normal,hatespeech,hatespeech,offensive,[ 2.3190725 -2.498712  -0.9727698 ...  5.520027  -3.0615096  3.2553241],0
16805,20571381_gab,weed is degenerate but the one good thing about legalization is that white suburban kids will not have to interact with ghetto nogs to score a bag,"['the', 'one', 'good', 'thing', 'about', 'legalization', 'is', 'that', 'white', 'suburban', 'kids', 'will', 'not', 'have', 'to', 'interact', 'with', 'ghetto', 'nogs', 'to', 'score', 'a', 'bag']","African, Other",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-5.7933893  3.4586363 -6.3963475 ... 14.123222  -4.027678   1.9118629],0
14158,12931000_gab,post shootings liberals ban guns post terror attacks let let in more muslim refugees,[],"Other, Refugee",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-5.9584923   0.67467064 -5.379677   ...  3.8295019   0.8126997
 -0.62660366]",1
1071,24569252_gab,it was another muzrat terrorist attack do not believe the could not get laid excuse,"['muzrat', 'terrorist']",Islam,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.13972768  2.3042448  -7.54193    ...  8.386396   -0.11709917
  1.9330945 ]",0
7786,1109927053518884866_twitter,bitches be doing too much be cool hoe,"['bitches', 'hoe']",Women,offensive,offensive,hatespeech,hatespeech,offensive,offensive,"[ 3.0461614  -0.32376146 -1.8771504  ...  5.259986   -3.7865849
  1.7886376 ]",2
5945,1179080459541721089_twitter,<user> what has happened to all of u faggots missing me i have lived in brighton for one week,[],,normal,hatespeech,hatespeech,offensive,hatespeech,offensive,[-1.499166   0.7896412  1.4632123 ...  8.398989  -7.1298494  5.7746835],1
2698,26424935_gab,nigger brought her self a bullet proof vest lmao,"['nigger', 'brought', 'her', 'self']","African, Women",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.5068503   0.11400459  0.02454281 ...  4.6907773  -3.395858
  5.479335  ]",0
18399,2642013_gab,the jews lie that today muddy faggoty murca was what the founders had in mind an anything goes lunatic asylum where individual license is the only thing that sacred nothing could be further from the truth we live in a kike creation,"['the', 'jews', 'lie', 'that', 'today', 'muddy', 'faggoty', 'murca', 'was', 'what', 'the', 'founders', 'had', 'in', 'mind', 'an', 'anything', 'goes', 'lunatic', 'asylum', 'where', 'individual', 'license', 'is', 'the', 'only', 'thing', 'that', 'sacred', 'we', 'live', 'in', 'a', 'kike', 'creation']","Homosexual, Jewish",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-3.1334329  -0.05611316 -0.6820271  ...  5.1822352  -4.361842
 -3.548349  ]",2
6402,21585440_gab,certainly did refer to them a pakis you dumb cunt,"['pakis', 'cunt']","Arab, Islam, Women",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 3.7540312   4.963787   -0.80427253 ...  5.8003654   0.03415944
 -1.4342308 ]",0
2767,1179094796578824195_twitter,<user> this makes it sound like the tech folks are not quite the assholes i thought they were glad to see they are supporting free speech rights of a coworker the cancel culture of pomo queer theory is wtf out of control,"['coworker', 'the', 'cancel', 'culture', 'of', 'pomo', 'queer', 'theory', 'is', 'wtf', 'out', 'of', 'control']","Homosexual, None",offensive,offensive,offensive,offensive,offensive,normal,"[-0.7140064   0.23546363 -1.1419032  ...  7.277284   -4.556702
  3.205098  ]",2
4902,22821285_gab,when the beaner army rushes the border will trump have the stomach to order troops to fire on them,"['when', 'the', 'beaner', 'army', 'rushes', 'the', 'border', 'will', 'trump', 'have', 'the', 'stomach', 'to', 'order', 'troops', 'to', 'fire', 'on', 'them']",Hispanic,hatespeech,normal,hatespeech,hatespeech,hatespeech,offensive,[-1.7972007  1.0093864 -0.6798367 ...  6.6112823 -3.1654902  1.504126 ],0
16883,20877745_gab,fellow capitalist if youve been called nazi by the enemy you are welcome here,"['if', 'youve', 'been', 'called', 'nazi', 'by', 'the', 'enemy', 'you', 'are', 'welcome', 'here']","Caucasian, None",offensive,hatespeech,hatespeech,hatespeech,hatespeech,normal,[ 3.9032273  3.4101684 -1.0437223 ...  7.7349615 -0.8694623 -1.5483999],2
19067,4311885_gab,<user> this is the future of ghetto kids,"['this', 'is', 'the', 'future', 'of', 'ghetto', 'kids']","African, None, Other",offensive,offensive,hatespeech,hatespeech,hatespeech,offensive,[ 1.3892158 -2.371605  -1.34528   ...  7.221011  -5.6306515  3.0448287],2
17945,2467242_gab,<user> vk looks interesting i might actually install it however at first glance it does not appear to solve the digital ghetto problem all the information in one place diaspora is shit but it at least tries to solve the digital ghetto but fails note gab does not solve it either,[],"Jewish, None",normal,offensive,offensive,offensive,offensive,offensive,"[ 0.47635302 -0.20549253  0.74887246 ...  5.8957953  -4.7422633
  3.4639995 ]",1
4461,1178860682936082432_twitter,i been listening to pure spanish music non stop lately yet my white ass do not even understand any of it lmao,[],,normal,normal,offensive,offensive,normal,normal,[ 0.7597501 -2.4050002  1.9769171 ...  7.5688405  1.6054865  8.795074 ],1
13572,1249052188506124288_twitter,“ this is the hardest thing i ’ ve ever done ” a white girl on the bachelor after the pandemic,[],"Caucasian, None, Women",normal,normal,normal,offensive,normal,normal,"[-0.42950737 -0.26437566  0.34982055 ...  6.3669925   2.6973443
  0.06142842]",1
7583,1179058276593483776_twitter,stop being lazy and write some real jokes instead of just saying paging doctor faggot lol he said a slur therefore its funny,[],"Homosexual, None",normal,hatespeech,hatespeech,hatespeech,offensive,offensive,[ 2.7227433  0.8866997  1.2539053 ... 11.349604  -8.132875   5.4101143],1
2725,1178757394177957889_twitter,can not nobody tell me i ain t a good nigga honestly i am probably too good,[],,normal,normal,offensive,offensive,offensive,normal,[ 2.7471583  1.6765686 -1.0471599 ...  2.4544203 -2.000218   1.9817011],1
12793,1208473480099962886_twitter,casey went fucking grammar nazi on my ass so if anyone wants her the starting bid is a piece of chocolate cake,"['casey', 'went', 'fucking', 'grammar', 'nazi', 'on', 'my', 'ass', 'so', 'if', 'anyone', 'wants', 'her', 'the', 'starting', 'bid', 'is', 'a', 'piece', 'of', 'chocolate', 'cake']","Jewish, Other",offensive,offensive,offensive,offensive,offensive,offensive,[ 6.221982   1.1694843  2.1662467 ...  7.835308  -1.8964989  1.6742194],2
18719,27605417_gab,miss america shall embrace beer for beer makes fat women look beautiful,[],Women,normal,offensive,offensive,offensive,offensive,normal,"[-0.23665173  2.8291302   1.917488   ...  5.0697656  -1.9232448
  2.6163433 ]",1
18318,26050230_gab,you wanna fight lets do it im fighting in the ring cochise you down or you gonna be a pussy and give me this fight me in the desert shit im not retarded and i dont got all day you wanna do this or you gonna puss out,"['pussy', 'desert', 'retarded', 'puss', 'out']",,offensive,offensive,hatespeech,hatespeech,offensive,offensive,"[ 3.0681314   1.9192988   3.5705314  ...  2.9604907  -0.03420362
  3.0763485 ]",2
17802,24193157_gab,how much longer will the west continue to put up with all of this shit from retarded third worlders and liberal cucks before we revert to a frontier mentality and just start the real violence,[],"None, Other",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 2.6121976  -0.87799263 -2.969706   ...  6.2168617  -3.2863228
  0.2938273 ]",1
13697,1256650136656068611_twitter,<user> is canada where all that arabs people live i thought it was part of america,"['is', 'canada', 'where', 'all', 'that', 'arabs', 'people', 'live', 'i', 'thought', 'it', 'was', 'part', 'of', 'america']","Arab, None",offensive,offensive,hatespeech,hatespeech,normal,normal,"[ 4.28353691e+00  2.60126521e-03 -1.02399684e-01 ...  2.49683595e+00
  5.24032041e-02  9.22943771e-01]",2
19072,4334117_gab,imgur could be turned right wing site easily if not for the mods they mostly ok with sexist stuff and anti muslim stuff the site just have a group of sjws that report everything and kike mods that delete stuff,"['imgur', 'could', 'be', 'turned', 'right', 'wing', 'site', 'easily', 'if', 'not', 'for', 'the', 'mods', 'they', 'mostly', 'ok', 'with', 'sexist', 'stuff', 'and', 'anti', 'muslim', 'stuff', 'the', 'site', 'just', 'have', 'a', 'group', 'of', 'sjws', 'that', 'report', 'everything', 'and', 'kike', 'mods', 'that', 'delete', 'stuff']","Jewish, None",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-0.7979038  2.0048537  1.3669837 ... 11.24313   -3.6408541  5.5770855],0
1731,1179082312123916292_twitter,i need to calm down and stop being so autistic like honestly im just too retarded wtf im going to try be a calmer person from now on,['retarded'],"Disability, Other",hatespeech,offensive,offensive,offensive,offensive,offensive,[-3.0965748  1.169684   4.2900896 ...  3.8394814 -1.1801554  4.9400125],0
8310,14841966_gab,the moslem is not the terrorist having a caucasian or some other race member as the terrorist in order to reaffirm msm narrative that terrorism has nothing to do with islam and all whites are bad,"['moslem', 'terrorism', 'has', 'nothing', 'to', 'do', 'with', 'islam', 'and', 'all', 'whites', 'are', 'bad']","Caucasian, Islam, None",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 4.810597    0.9565002  -7.0171022  ...  6.0981765  -0.74068505
  0.7223584 ]",0
15714,17329654_gab,essential problem women nurture and virtue preen that means their mothering instinct gets ejaculated all over rapefugees cacas ghetto trash scab peasant labor and generally the worst and most incompetent of society all this is incompatible with sustaining civilization,"['that', 'means', 'their', 'mothering', 'instinct', 'gets', 'ejaculated', 'all', 'over', 'rapefugees', 'cacas', 'ghetto', 'trash', 'scab', 'peasant', 'labor', 'generally', 'the', 'worst', 'and', 'most', 'incompetent', 'of', 'society']","Refugee, Women",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 2.4385116  2.4764256 -4.992273  ...  8.800666   3.1074114  4.5099435],2
697,17016811_gab,dirty kike we have to gas them all just to make sure,"['dirty', 'kike', 'gas', 'them', 'all']","Homosexual, Jewish, Women",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,[-3.9433281  2.966852   2.9077795 ...  8.750757  -8.416507   1.7940685],0
1005,1178831761293266944_twitter,can white queer people just stop being like that,[],"Caucasian, Homosexual, None",normal,offensive,hatespeech,hatespeech,hatespeech,offensive,[ 1.5553278  2.0103898  4.080578  ...  8.94827   -2.1362574  6.7514596],1
11681,11602830_gab,we have a giant area set aside where illegal immigrants can find safety where ice will not continue to chase them and they are <number> safe from us deportation we call it mexico,[],"Hispanic, Refugee",normal,offensive,offensive,hatespeech,offensive,offensive,[ 5.80475   -0.7891543  2.134999  ...  8.147406  -1.2471732  2.215192 ],1
17067,21594772_gab,i have to say i am impressed by britain willingness to patrol thots trying to enter the country i d be significantly more impressed however if they managed to stop all the rape perpetrated by muslim scumbags,"['britain', 'willingness', 'to', 'patrol', 'thots', 'trying', 'to', 'enter', 'the', 'country', 'rape', 'perpetrated', 'by', 'muslim', 'scumbags']","Islam, Women",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 3.2567973  4.4225664 -4.077541  ...  8.742477  -0.895657   4.706073 ],0
11892,1167796203179913217_twitter,<user> <user> there ’ a lot of blatant racism and pure ignorance in this thread the ghetto,[],"African, None",normal,hatespeech,hatespeech,hatespeech,offensive,offensive,"[ 1.3966264   0.44291717 -2.6523619  ...  7.5545235  -2.4904552
  2.9749744 ]",1
13205,1229246278141276162_twitter,<user> you ’ re retarded — like actually — that goes for all you astrology people out there aswell,['retarded'],"None, Other",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[  1.1378878  -2.5117977   1.3392009 ...   2.8866742 -10.286525
   2.1876552]",2
16399,1913839_gab,<user> sweden from what i have been seeing it is pretty bad i think up to <number> police consider quitting because they cannot cope a politician from beirut said sweden was worse than beirut a somalian immigrant wanted to return home somalia was safer than sweden he said,[],"Men, None, Refugee, Women",normal,normal,offensive,normal,normal,offensive,[ 1.779919  -1.7519501 -4.9692416 ...  4.7750707  1.5978706  3.01207  ],1
3463,1179026811335954432_twitter,<user> what these people are are white men tired of seeing negro with they women tired of seeing illegals working hard on thier turf tired of seeing their white world slowly changing in short the klan what they do not realize sadly is that this ain t the <number> nor <number>,"['white', 'men', 'tired', 'of', 'seeing', 'negro', 'with', 'they', 'women', 'tired', 'of', 'seeing', 'illegals', 'working', 'hard', 'on', 'thier', 'turf']","African, Refugee",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.8628755   0.3469686  -4.3623986  ...  5.956882    1.5097754
  0.80764633]",0
9240,1178732866311790592_twitter,i get told by these people all day how i am amazing and i deserve more than the best like legit people that aint trying to shoot you think i am playing with you niggers cus i am not,[],,normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 0.6646322  3.1770732 -0.6832327 ...  7.1698804 -7.584061   4.015703 ],1
11547,1144115026749358080_twitter,when you watch king like movies do they start off with a nigga cashing a bitch out at the gucci store 😂 😂 😂,"['nigga', 'cashing', 'a', 'bitch', 'out']","African, Other, Women",offensive,offensive,hatespeech,hatespeech,hatespeech,offensive,[ 1.8952392  5.665507   2.2830758 ...  7.763699  -8.639116   5.309814 ],2
1029,6031137_gab,lol actually my reply was a sarcastic comment that a moslem would try to fuck a turkey,"['moslem', 'would', 'try', 'to', 'fuck', 'a', 'turkey']","Islam, None",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.20324175  0.43075985 -1.1121546  ...  5.7584243  -1.8883523
  4.490154  ]",0
10192,10674503_gab,i do not think things are anywhere near far gone enough that violence or war is necessary had hillary won it might ve been a different story this is actually a time for strategic patience the left is doing a good job of imploding all by themselves let not fuel their narrative,[],,normal,normal,normal,offensive,offensive,normal,"[-3.810795   -4.5147495  -4.684503   ...  5.8458557  -1.258624
 -0.93770957]",1
8637,18439758_gab,on average blacks commit far more crimes but you can not understand averages so enjoy your nigger paradise community,"['on', 'average', 'blacks', 'commit', 'far', 'more', 'crimes', 'but', 'you', 'can', 'not', 'understand', 'averages', 'so', 'enjoy', 'your', 'nigger', 'paradise', 'community']",African,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.47076583  2.6490815  -1.1314578  ... 10.850148    5.118102
  4.975712  ]",0
