,post_id,tweet_text,key_features,target,label,annotator_1_label,annotator_1_target,annotator_2_label,annotator_2_target,annotator_3_label,annotator_3_target,Hermes-3-Llama-3.1-70B-Q5_K_S,llama3.3:70B-Instruct-Q2_K,llama3.3:70b-instruct-q6_K-SEEN_DATA,llama3.3:70b-instruct-q6_K,mistral:7b-instruct-v0.2-q8_0,X_train
10254,1076269596821409792_twitter,me mm i have to like pee mom bitch you always have to pee when we go somewhere me wtf you so loud for 🤣,[],"None, Women",normal,normal,,normal,,offensive,Women,offensive,Offensive,offensive,offensive,offensive,[ 2.177441   5.0830812  1.2077355 ...  6.3154936 -7.776458   4.2464886]
11759,1163828708517568517_twitter,<user> proud boys aren ’ t pro nazi jesus you ’ re a terrible journalist,[],"Jewish, None",normal,normal,Jewish,offensive,,normal,,hate speech,hate speech,Offensive,offensive,offensive,[ 1.7444986 -3.3774822 -5.1398993 ...  6.964693  -4.808696  -2.32178  ]
11772,1164149841225834496_twitter,im so horny looking for someone who can help me to cum horny sexe milf sexy cumtribute domina gay bisexual littledick cock hot,[],"Homosexual, Men, None, Women",normal,offensive,"Homosexual, Men, Women",normal,,normal,"Homosexual, Men, Women",offensive,Offensive,Offensive,Offensive,offensive,[ 0.9489263 -2.8389394  2.7715855 ... 11.190334  -8.200551   3.091095 ]
11815,1165301513226510339_twitter,<user> <user> you sound like you are reading from a neonazi playbook,[],"None, Other",normal,normal,Other,hatespeech,,normal,,hate speech,hate speech,hate speech,hate speech,offensive,"[ 1.7568254  -0.05934805  1.5603262  ...  5.0367436  -2.0349736
  2.4053621 ]"
10621,1090189166380544000_twitter,<user> i do not ihate these clowns trying to portray themselves the only muslims,[],"Islam, None",normal,offensive,Islam,normal,Islam,normal,,hate speech,hatespeech,hate speech,hate speech,normal,[-1.813376  -2.18916   -2.0470114 ...  4.7186213  1.9755591  3.531136 ]
9160,1177712263026884608_twitter,i wonder how many tiny home enthusiasts still call poor people living in mobile homes trailer trash while missing the irony completely 🤔,[],,normal,normal,,normal,,normal,,normal,Offensive,Offensive,offensive,normal,[-2.9478555  0.6302851  0.7479592 ... 10.344902  -1.1220224 -2.2604492]
9235,1178706937610768385_twitter,<user> for what joy you just relax and enjoy govt freebies like muslim girl education madrasa funds shadi bhagya scheme imams and muzziens salaries haj subsidy <number> etc etc,[],,normal,normal,,normal,,normal,,offensive,hate speech,Hate Speech,hate speech,offensive,"[ 3.846238    2.4631195   1.5426589  ...  4.2461615  -4.3287086
  0.24673824]"
11844,1166008203118862336_twitter,<user> listen to i know places not even thinking about taylor just listen to it and its just so gay,[],"Homosexual, None, Other",normal,normal,,normal,"Homosexual, Other",offensive,Homosexual,offensive,hate speech,offensive,offensive,offensive,"[-0.64407295 -0.11590488  0.13216035 ...  9.879943    0.27559754
  9.116453  ]"
9577,1179071878624874496_twitter,<user> <user> <user> agree media will not report black on white crime but that clip would have been front page news if it was a white person assaulting a black person,[],,normal,normal,,normal,,normal,,normal,hate speech,hate speech,Offensive,offensive,[ 2.5278752  2.5780785 -2.691942  ... 13.725535   2.4556558  1.1803007]
10018,1178039605427200001_twitter,wtf is with the john wick joker equivalency re gun violence john wick is a former assassin who gets pulled back into the game by mobsters while trying to live a peaceful life not very realistic joker is a movie about a guy who turns to uber violence bc he feels like,[],,normal,normal,,normal,,normal,,normal,normal,offensive,normal,normal,"[-1.9394362   1.227215   -1.5822133  ...  0.12077518 -1.5957516
  2.18766   ]"
9428,1177816917152862208_twitter,<user> srj scared them with his towelhead,[],"Arab, None",normal,normal,,normal,,hatespeech,Arab,hate speech,hate speech,hate speech,hate speech,offensive,"[ 2.7473028  -1.4451056  -0.96128213 ...  2.6648438   0.22606787
  4.9769588 ]"
11974,1170792871466864643_twitter,y ’ all ghetto for still watching the nfl,[],"None, Other",normal,normal,,normal,,offensive,Other,offensive,hate speech,hate speech,hate speech,offensive,[-1.029382   4.085931  -2.7071097 ...  5.9669595 -8.743469   0.4660797]
10348,1079419851901263873_twitter,good morning to everyone except hoes who don ’ t get cold period,[],"Other, Women",normal,normal,"Women, Other",offensive,Women,hatespeech,Women,hate speech,hate speech,offensive,Offensive,offensive,"[ 3.333206    2.7721617  -2.856318   ...  9.892255   -0.57128954
  2.6469767 ]"
11501,1142187941185425408_twitter,<user> nothing wrong with being gay i ’ ll just leave it at that,[],Homosexual,normal,normal,Homosexual,normal,Homosexual,normal,Homosexual,normal,Normal,normal,normal,normal,[ 2.725015   1.312357   1.8878039 ... 12.1534815 -5.943929   1.3202796]
10167,10639912_gab,many of us have tried to explain that right wing does not always equate to white supremacy they stuck their fingers in their ears and said la la la la fuck it we are all white supremacists now unitetheright charlottesville,[],"African, Arab, Asian, Hispanic, None",normal,normal,,normal,,offensive,"African, Arab, Asian, Hispanic",hate speech,hate speech,hate speech,hate speech,offensive,"[-6.927126   -2.527849    0.46129775 ...  2.3949435  -5.3837543
 -1.1301407 ]"
10195,10681081_gab,a million thumbs up we need museums of victims there have been so many as is we do not even have many online memorials for white victims of black violence the memorial pages for victims of illegal alien crime are very simplistic wichita massacre victims deserve a monument,[],"African, Caucasian, None",normal,normal,"African, Caucasian",normal,,hatespeech,"African, Caucasian",offensive,hate speech,Hate speech,hate speech,offensive,"[-1.4824154   0.64637226 -3.5953658  ...  5.3437824   0.42604378
  3.9785585 ]"
9241,1179051296290168832_twitter,dudes be all ego driven women less so,[],"Men, None, Women",normal,normal,,normal,,normal,"Men, Women",hate speech,Offensive,offensive,offensive,offensive,[-2.2380738  0.5847853 -3.6170623 ... 10.512908  -4.1119123  2.0464842]
9762,1091404654745776134_twitter,<number> i be queer,[],,normal,normal,,normal,,normal,,normal,normal,normal,normal,offensive,"[ 2.5869992   0.9979219  -0.8120268  ...  7.4073668  -3.8801408
  0.06478389]"
11768,1164021403231776771_twitter,<user> you do realize nazi were nationalist socialists you know the system that bernie and all those hippies are implementing,[],"None, Other",normal,normal,,hatespeech,Other,offensive,Other,normal,hate speech,hate speech,hate speech,normal,"[-6.4261494   0.1323629  -0.09537311 ...  3.4593215  -3.1547132
  3.2746832 ]"
10763,1096808482769195010_twitter,<user> and everything everything book movie i ’ ve watched crazy rich asians yesterday amp i loved it,[],Asian,normal,normal,Asian,normal,Asian,normal,Asian,normal,normal,Normal,normal,normal,[ 4.7899446  2.391131   0.3919949 ...  9.638661  -5.433742   1.5350373]
10851,1100177318356619265_twitter,this was the worst thing you could have done to me and i hate you for it,[],,normal,hatespeech,,normal,,normal,,offensive,hate speech,hate speech,offensive,offensive,[ 4.240766   1.1819223 -3.823262  ... 11.932971  -2.9347053  2.0459032]
9469,1178410188384026625_twitter,wow major flashbacks to my soending just about all of the early 9 0 reading dykes to watch out for and hothead paisan i bought at word is out bookstore that was also the year i picked up bi any name lord am i an old queer,[],"Homosexual, None",normal,normal,,normal,,normal,Homosexual,normal,offensive,normal,normal,normal,"[-4.2485504   6.237132    0.69030017 ...  9.375399   -1.7419959
  4.8641815 ]"
10335,1079100239183675392_twitter,instead of “ til death do us apart “ in islam we have “ til jannah unites us together “ and its the cutest thing ever,[],"Islam, None",normal,offensive,Islam,normal,Islam,normal,,normal,normal,Normal,normal,normal,"[ 4.838864    3.534472   -0.01072941 ...  4.5235214  -6.1369424
  3.657888  ]"
9915,1178510797888204801_twitter,all them big ass niggers on the field and the kickers did all the work,[],"African, Men, Minority, None",normal,normal,,normal,"Men, African",offensive,"Minority, African",hate speech,hate speech,Hate speech,hate speech,offensive,"[ 0.34326813 -0.25643292  0.78669035 ...  6.757792   -6.9132686
  2.6673079 ]"
9323,1179104076929359874_twitter,<user> <user> <user> handle my light work 😂 and put this retard in its place,[],"Disability, None",normal,normal,,offensive,Disability,normal,,hate speech,hate speech,hate speech,hate speech,offensive,[ 1.3856533 -3.4036577 -0.9770464 ...  8.047267   1.4484206  3.7197294]
9654,1179095521668947968_twitter,f it i am a redneck,[],,normal,normal,,normal,,normal,,normal,offensive,offensive,offensive,normal,"[ 0.42520922 -2.74889    -2.7223327  ...  4.084282   -0.19957158
  2.6656358 ]"
11678,1160216922052448256_twitter,i don ’ t hate you i ’ m just disappointed you turned into everything you said you ’ d never be 🙁,[],"None, Other",normal,normal,Other,normal,,normal,,normal,normal,normal,normal,normal,[ 4.375563  -2.0762691 -1.0255895 ... 12.590173  -2.700873   3.2553084]
10477,10840200_gab,rep steve cohen of tennessee announced thursday he is introducing articles of impeachment against president trump following the violence in virginia gabfam,[],,normal,normal,,normal,,normal,,normal,normal,Normal,normal,normal,[ 2.4891768 -7.4118257 -5.620018  ...  2.685253  -2.8196466  4.3233166]
11399,1125367154742718464_twitter,<user> <user> idk why people cheat cause if they truely madly and deeply love thier partners there wont be another bitch,[],"None, Women",normal,normal,,normal,,offensive,Women,normal,hate speech,Offensive,offensive,offensive,"[ 1.8903815   0.84958595  0.48343292 ... 11.42413    -7.3228087
  6.81971   ]"
11897,1167982348769660928_twitter,everyone in your life is a fucking lie i promise,[],"Men, None, Women",normal,normal,,normal,,normal,"Men, Women",hate speech,Offensive,offensive,offensive,offensive,"[-3.44377989e-03 -1.39847362e+00 -3.50200129e+00 ...  1.36958475e+01
 -3.66534066e+00  1.78784752e+00]"
9828,1179078450725842944_twitter,<user> <user> sorry if you are going to kill yourself smoking why go to the va they can not help those who dont want help,[],,normal,normal,,normal,,normal,,normal,Offensive,offensive,offensive,offensive,"[ 1.3003421e+00 -3.9333196e+00 -5.4893019e-03 ...  7.4703717e+00
  1.6094245e+00 -5.3707868e-01]"
11419,1126117909988827136_twitter,<user> you do not speak for women,[],"None, Women",normal,normal,Women,normal,Women,normal,,offensive,hatespeech,offensive,Normal,offensive,[-2.2658296  2.6468775 -1.1686238 ...  9.658121  -7.115419   2.648216 ]
9069,1174010050152673286_twitter,joe hayes cleanline west minor a hurling c ship f <number> mins clon ross <number> cappawhite gaels <number>,[],,normal,normal,,normal,,normal,,normal,normal,normal,normal,normal,[-0.5357172 -2.6560776 -7.093582  ... 10.150416  -1.7912046  3.6449323]
9658,1178822503856267265_twitter,how to tell if a game engineering job in santa ana ca it a literal white supremacist nazi,[],,normal,normal,,normal,,normal,,normal,Offensive,hate speech,Normal,normal,[-0.8021511  3.3851902  0.9129915 ...  1.5749598  2.1828558  1.3105233]
10968,1106567747369086976_twitter,if a muslim person kills innocent people they are considered a terrorist but if a white person does it they are considered mentally ill,[],"Arab, Caucasian, Islam, Other",normal,normal,"Caucasian, Islam, Other",normal,"Arab, Caucasian, Islam",normal,"Caucasian, Islam",offensive,hate speech,Offensive,hate speech,offensive,"[ 2.6571732   0.90016323 -3.2126484  ...  5.558947   -1.827425
  2.5119917 ]"
10123,10526545_gab,yes you have the trust of the people with your near forty thousand downvotes and disgusting demeanor i think i speak for every sentient being on all nearby planets when i say we are totally convinced by your obviously retarded claims your job is done you may go,[],"None, Other",normal,normal,,normal,,offensive,Other,offensive,hate speech,hate speech,offensive,offensive,"[-0.24161603  2.5965157  -0.26050064 ...  7.244471   -3.6488996
  4.005632  ]"
11404,1125480647810867205_twitter,enjoy who you are do not hate yourself for what you arent,[],,normal,normal,,normal,,normal,,normal,normal,normal,normal,normal,"[ 4.4184785   1.87051     0.27543297 ... 14.980264   -5.882296
  5.0050764 ]"
9072,1184586943994179591_twitter,told niggas i could not do nun for em and stopped hearing from em,[],,normal,normal,,normal,,normal,,hate speech,hate speech,hate speech,hate speech,offensive,[-2.6541078  2.5410967 -5.9796505 ... 12.940569  -6.2685547  2.009854 ]
11657,1159532003651289088_twitter,<user> <user> and white supremacy is a phrase meant to incite racial hatred and violence against white people,[],"Caucasian, Hispanic",normal,normal,Caucasian,offensive,Hispanic,hatespeech,Caucasian,hate speech,hate speech,hate speech,hate speech,hate speech,"[ 3.7040045  -3.4225726  -1.1145109  ...  7.9174433   5.193909
  0.60167986]"
9410,1179101399835185153_twitter,twinja i can have sex with whomever and whenever i want also twinja i can not believe that lady had sex with her professor what a slut,[],"None, Women",normal,normal,,offensive,Women,normal,Women,offensive,hate speech,Hate speech,Offensive,offensive,[ 4.9720173  3.237349  -2.0789125 ...  8.258064  -9.905938   3.5901847]
9667,1178739563805712384_twitter,<user> <user> how can america have a civil war if its not a country america is merely a refugee camp made out of all the world immigrants citizen or not civil wars only happen in countries where citizens share something in common blood religion history america has none of this,[],"None, Refugee",normal,normal,,normal,Refugee,normal,,offensive,offensive,Offensive,offensive,offensive,[ 2.352672   2.6364796 -1.278492  ... -2.8211756  2.173332   1.2450392]
11460,1130910829279420416_twitter,good lord eliaundelis i ’ m a good lancer of the parchment not a queer sculptor,[],"Homosexual, None, Women",normal,normal,Homosexual,offensive,Women,normal,,normal,offensive,offensive,offensive,normal,[ 4.3972383  4.95288   -6.9075675 ...  8.192734   1.2792046 -3.2104006]
11032,1109465612970065921_twitter,<user> <user> i ’ m not on about your beef i was talking about calyko being retarded but yours also needs to stop,[],"None, Other",normal,normal,,offensive,Other,normal,Other,offensive,hate speech,hate speech,hate speech,offensive,[ 1.1161884 -3.9331093  0.6696546 ... 10.759145  -1.0054783 -3.7570934]
10785,1097155750152097792_twitter,<user> you mean nazis they do not ban them enough frankly,[],"Caucasian, Men, None",normal,normal,,offensive,"Caucasian, Men",normal,,hate speech,hate speech,offensive,offensive,offensive,[-2.9123986  2.1464443  2.335473  ...  9.092831  -3.2769783 -0.3412033]
9442,18971905_gab,americans only because they are not willing to live in communist or moslem countries if they can not be in control of government though they would force such brutal policies upon us if given the chance,[],"Islam, None, Other",normal,hatespeech,"Other, Islam",normal,,normal,,hate speech,hate speech,hate speech,hate speech,offensive,[-2.0490565  4.8982    -2.5701041 ...  8.0233965 -1.1715397  4.3772   ]
10791,1097306577311125505_twitter,<user> there are literal nazis on your list of conservatives lmao,[],"None, Other",normal,normal,Other,normal,Other,normal,,"""hate speech""",hate speech,offensive,offensive,offensive,"[-4.592932    2.5391657   2.8953846  ...  8.59066    -7.3997345
 -0.44955972]"
11341,1122683102189346817_twitter,i really want to help fellow swifties troll nazis i mean republicans but i do not want to tweet the hash tags 😹,[],"None, Other",normal,normal,,normal,,offensive,Other,hate speech,hate speech,Offensive,offensive,normal,"[ 0.9679553   0.49751398 -1.5377996  ... 10.550549   -7.0832767
  0.2434278 ]"
9133,1179055250373795841_twitter,<user> antifa are true patriots these are the brave men and women who show up to confront white supremacists and neo nazis while white supremacists are killing people the right wing media gets more upset because antifa blocked a doorway 🤦 ‍ ♂️ 🤦 ‍ ♂️ 🤦 ‍ ♂️ 🤦 ‍ ♂️ 🤦 ‍ ♂️ 🤦 ‍ ♂️ 🤦 ‍ ♂️ 🤦 ‍ ♂️ 🤦 ‍ ♂️,[],,normal,normal,,normal,,normal,,normal,offensive,Offensive,normal,normal,"[ 2.2563405  -1.4936441  -0.70064896 ...  8.350765   -2.2299154
 -0.06166568]"
11028,1109212176328392704_twitter,<user> <user> you had me at retarded,[],,normal,normal,,normal,,normal,,offensive,hate speech,offensive,Offensive,offensive,"[ 0.81889886  2.282808    2.7785022  ...  7.795546   -7.9256487
  3.9141626 ]"
10544,1087226846922657792_twitter,<user> my immigrant parents did the same thing femi i fully agree with julia best wishes,[],"None, Refugee",normal,normal,,normal,,normal,Refugee,normal,normal,normal,normal,normal,"[ 0.4078445  -1.1213433  -1.6336923  ...  5.068969    0.21261114
 -0.38745204]"
11921,1168781397227556865_twitter,i kno all the bad bitches should ’ ve ask me to give u <number> now u stuck w a rat lmao,[],,normal,normal,,offensive,,normal,,offensive,hate speech,offensive,Offensive,offensive,[ 3.2547235  1.4173706 -3.303222  ... 11.742543  -4.817971   3.4983945]
11956,1170171335043112960_twitter,<user> it funny because he full of shit how do you get raped in a train station that doesnt even fucking exist at the time,[],"Men, None, Other",normal,offensive,Other,normal,Men,normal,,offensive,hate speech,hate speech,offensive,offensive,[ 3.8954384  3.6436865  1.1140772 ...  9.02757   -7.453754  10.87563  ]
9947,1178011413417201664_twitter,i think im gunna start a dyke club here at mary wash,[],"Homosexual, None",normal,normal,,normal,Homosexual,offensive,Homosexual,offensive,offensive,offensive,offensive,normal,"[ 0.28589302 -1.8170397  -2.8706713  ...  8.153581   -6.497202
  4.3370414 ]"
9750,1179093501155233792_twitter,<user> <user> <user> <user> <user> <user> could be illiterate arabs i am not a hindustani i am an indian national our constitution also says that if somebody call whatever name they are aware then i am not responsible for their ignorance,[],"Arab, None",normal,offensive,Arab,normal,,normal,,hate speech,hate speech,hate speech,hate speech,normal,[ 4.3663425  0.6084519 -3.874273  ...  5.279021  -1.8773638 -0.9970146]
9681,1179104137671254017_twitter,<user> <user> damn you would have thought there would have been at least one white person in these mug shots lol,[],,normal,normal,,normal,,normal,,hate speech,offensive,hate speech,hate speech,normal,"[-1.2101296  -0.22182262 -1.4210097  ...  2.2537382  -2.8222246
  2.0672026 ]"
10693,10933352_gab,where are the condemnations of violence against <number> kissimmee fl cops last night that left <number> dead hello media rinos democrats bluelivesmatter,[],"None, Other",normal,offensive,,normal,Other,normal,Other,hate speech,hate speech,offensive,normal,offensive,[ 4.8773685 -3.6643515 -0.2775578 ... 13.827701  -4.1050253 -4.3233066]
9488,1159244812408635392_twitter,niggas wtf idc if taebaek are hags,[],"African, Men, None",normal,normal,,normal,,normal,"Men, African",hate speech,hate speech,Hate Speech,hate speech,offensive,[-3.3152018  2.4173977 -1.5833446 ...  9.00283   -5.430944   0.5633676]
10451,1083064587388243968_twitter,<user> he never defended nazis you are a vacant talking head,[],"Caucasian, Jewish, None",normal,offensive,,normal,Caucasian,normal,Jewish,<assistant> offensitive,offensive,Offensive,offensive,normal,[-1.6544178  3.9599133 -1.0367544 ...  8.094934  -1.8889481 -2.4008372]
10902,1104215925329485824_twitter,dead serious question do illegal immigrants get access to abortion or planned parenthood,[],"None, Refugee",normal,normal,Refugee,normal,,normal,,normal,normal,Normal,normal,normal,[ 2.6239345 -1.3798652  1.7193828 ...  9.089224   2.8746896  3.5655744]
10307,1078337107666653185_twitter,<user> i am gay because of the most popular properties in the uk,[],"Homosexual, None",normal,normal,Homosexual,offensive,Homosexual,normal,,normal,Normal,Normal,normal,normal,[ 1.4561723  5.8487225  2.2603967 ...  7.1410475 -5.0309744  5.2999334]
9637,25233620_gab,i wuz tired of havin <number> pack of rib das nigger shit so i had <number>,[],"African, None",normal,normal,,normal,,hatespeech,African,hate speech,hate speech,hate speech,hate speech,offensive,[ 1.8726286  1.1573812 -0.9785996 ... 12.206528  -5.320594   0.260285 ]
9105,1117057575831441408_twitter,reyyan looking at the things tht miran brought to her 😍 😍 and amazed by how he knows the size of the shoes she wear 😍 😍 😍 😍 😍 hercai,[],,normal,normal,,normal,,normal,,normal,normal,Normal,normal,normal,[ 6.6985555  4.524031   5.1898103 ...  8.444159  -1.3227276  6.8638783]
10278,1077260697376038912_twitter,<user> ashkenazi jewish folks are literally yt,[],"Jewish, None",normal,normal,Jewish,offensive,Jewish,normal,,hate speech,hate speech,hate speech,hate speech,normal,[-1.4303902  3.4143298 -1.5805132 ...  8.433662  -2.5510123  0.6322684]
9221,1179105664993509376_twitter,yall be getting raped molested out there huh 👀 well i suggested weapons self defense u knw 😊,[],,normal,normal,,normal,,normal,,offensive,hate speech,hate speech,Offensive,offensive,[ 2.2696435 -0.5902699 -0.9000758 ...  9.451167  -8.202522   6.5272803]
9284,1178383008925138945_twitter,i am serious watching josh allen risk it all out there makes me wanna day fuck you all niggers too,[],,normal,normal,,normal,,normal,,hate speech,hate speech,hate speech,hate speech,Hatespeech,[-2.22211    1.4622773 -1.1245897 ... 12.284917  -1.9332327  7.531891 ]
11669,1159991004256067584_twitter,i do not hate you it just that sometimes your actions and the stuff you say annoys me,[],,normal,normal,,normal,,offensive,,normal,offensive,Normal,normal,normal,[ 5.309032   4.450506  -2.1488454 ... 10.463131   2.08476    4.0113697]
11555,1144419935868710913_twitter,black americans listen closely to this debate you have been replaced by illegal aliens,[],"African, Refugee",normal,normal,"African, Refugee",normal,"African, Refugee",normal,"African, Refugee",hate speech,hate speech,Hate speech,hate speech,offensive,"[ 0.25722727 -2.0552604  -2.646531   ...  9.136443   -0.15170942
  7.607202  ]"
11069,1111009599191166978_twitter,<user> marry my cousin she also needs citizenship two undocumented immigrants equal a citizen it is basic math,[],"None, Refugee",normal,offensive,Refugee,normal,,normal,Refugee,offensive,hate speech,Offensive,Offensive,normal,"[ 4.2208915   2.4691525  -4.030495   ... -1.7431484   0.17568927
  1.0023953 ]"
10872,11033369_gab,move the arabs in israel to pakistan now i think of it,[],"Arab, None",normal,normal,,normal,Arab,offensive,Arab,hate speech,hate speech,hate speech,hate speech,normal,[ 3.3249705  1.9244497 -2.0293648 ...  4.240824  -0.7928646  4.939798 ]
10266,1076795373803524097_twitter,i truly am the biggest retard,[],"None, Other",normal,normal,,offensive,,hatespeech,Other,offensive,offensive,offensive,offensive,offensive,[ 4.257265   0.7720567 -0.2106699 ...  7.4386196 -3.863505   3.4183812]
10474,1083870882487910400_twitter,in case you didnt know i fucking hate logan paul he clearly didn ’ t learn anything after the shitshow from last year,[],,normal,offensive,,normal,,normal,,hate speech,hate speech,offensive,offensive,offensive,[ 4.350236   5.852468   3.7897    ... 13.50644   -3.6104372  4.6339746]
9850,1179061571961675776_twitter,i can kill yourself just blew out,[],,normal,normal,,normal,,normal,,offensive,offensive,hate speech,offensive,offensive,"[ 2.1012013   0.00964791 -0.36006677 ...  5.5789876   1.9449126
  3.2752156 ]"
11984,1171166211348094976_twitter,<user> omg lol i fucking hate this meme 😭 😭 😭 😭 😂 😂,[],"None, Other",normal,normal,Other,normal,,normal,,offensive,offensive,offensive,offensive,offensive,"[ 2.0168693  -0.46596918  3.0630505  ... 13.840261   -7.40591
  6.1220355 ]"
9475,1178827098921865216_twitter,oh nice it time for shoot real violence hours,[],,normal,normal,,normal,,normal,,offensive,hate speech,hate speech,offensive,offensive,[ 0.6097131  3.0516741 -3.561827  ...  3.5919836 -2.655869   5.872189 ]
11964,11705359_gab,this is very true also the reason asians get the asian fever after drinking,[],Asian,normal,normal,Asian,normal,Asian,normal,Asian,normal,Normal,Offensive,offensive,normal,[ 2.5256283 -0.6033808  1.3358704 ...  2.861348  -2.1537714  7.4296002]
10516,1086493468682141696_twitter,tomorrow i will continue drawing the loli nazi for sure,[],"None, Other",normal,normal,,normal,,normal,Other,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 3.0229928   3.9178736  -0.97492504 ... 11.440079   -1.8514483
  1.6192847 ]"
9387,1089191966414262273_twitter,you say well they elected the nazi retards,[],,normal,normal,,normal,,normal,,hate speech,hate speech,Hate speech,hate speech,offensive,[ 1.747678   7.1398587 -1.201447  ...  1.9575666 -3.9690723  2.8849733]
10246,10761182_gab,maybe that not such a big deal to some people but all the potential legal immigrants who are waiting in line to come to our country would consider it a big deal,[],"None, Refugee",normal,normal,,normal,Refugee,offensive,Refugee,normal,normal,Normal,normal,offensive,[ 0.7221027  1.4534276 -5.624926  ... 11.394577  -0.801596   2.239082 ]
11788,1164645687633633287_twitter,<user> <user> lol no iits not i ’ ll come game chat and talk retard,[],"None, Other",normal,normal,,normal,,offensive,Other,offensive,hate speech,hate speech,hate speech,offensive,[ 2.7994783  2.1509254 -1.4588586 ...  8.171553  -4.8040304  2.49783  ]
9888,1178282933305708554_twitter,<user> <user> hey lady you need to get out more if you think people who are white cant be treated badly by blacks latinos or asians quit being a puppet,[],,normal,normal,,normal,,normal,,hate speech,hate speech,hate speech,hate speech,offensive,[ 4.0042644  0.8975991  1.4636092 ...  8.817304  -0.7817442  4.8388534]
11094,1112516650375495680_twitter,some dear friends refugee from raqqa just sent phileena home with some syrian strong cheese and my love for cheese is forever changed,[],"None, Refugee",normal,normal,,normal,Refugee,offensive,,normal,normal,Normal,normal,normal,[ 4.913993   1.3087145 -1.0654564 ...  4.759027   2.6485977 -1.0663344]
10486,1084372016302456832_twitter,armys follow whoever retweets and likes <user>,[],,normal,normal,,normal,,normal,,normal,normal,Normal,normal,normal,"[ 4.465901    1.8759167   0.13014589 ...  8.635812   -4.2927275
 -0.4177399 ]"
11368,1124388854319013888_twitter,women women women,[],Women,normal,normal,Women,normal,Women,normal,Women,normal,offensive,normal,normal,normal,[ 2.9979558  1.7784495 -1.6567067 ...  7.086262  -7.3554482  2.642005 ]
11405,1125556263343968256_twitter,<user> <user> rascism is not just for blacks browns muslims asians people who hate white people are rascist,[],"African, Arab, Hispanic, Islam, None",normal,normal,"African, Arab, Islam",normal,,hatespeech,Hispanic,hate speech,hate speech,hate speech,normal,offensive,"[ 0.7023378   1.8863884  -1.6540086  ...  7.5620413   0.74282235
  1.9646037 ]"
9613,1179030808738369536_twitter,out of the <number> richest folks in the world <number> are american of whom <number> are white women who inherited their money the rest are all white men,[],,normal,normal,,normal,,normal,,normal,offensive,Normal,normal,offensive,"[-2.6213555   5.980158   -9.545798   ...  7.3214564   0.52935433
  1.4258431 ]"
9943,1178948520201637888_twitter,took my nan to the hospital for a x ray i turn my back for literally <number> seconds and she gone need to put a tracker in tha women honest to god,[],,normal,normal,,normal,,normal,,normal,offensive,Normal,normal,normal,[-2.3709204  3.9166481 -1.7091753 ...  9.652639  -3.3845353  4.8606815]
9873,1178851751618891776_twitter,<user> we get it women rule everything this country belongs to illegal aliens white men are evil and belong in prison and orange man bad will never wat h again,[],"Caucasian, Men, None",normal,normal,,offensive,"Men, Caucasian",normal,,hate speech,hate speech,hate speech,hate speech,hate speech,[-3.1678593  2.811351   0.6562545 ...  7.5445714 -1.1927388  1.2640309]
10104,10362793_gab,<number> <number> president warren g harding signs the emergency quota act into law in <number> according to the new law annual immigration from any country cannot exceed <number> percent of the total number of u.s. immigrants from that same country as recorded in the u.s. census of <number>,[],"Men, None, Refugee, Women",normal,normal,"Men, Women",normal,,normal,Refugee,normal,normal,Normal,normal,normal,"[  4.694568     0.46919003 -10.43473    ...   4.76224      5.4399796
   4.386387  ]"
9472,1179026964486742017_twitter,karma is a bitch,[],,normal,normal,,normal,,normal,,offensive,offensive,offensive,offensive,normal,"[ 5.027848    6.156981    0.12659834 ... 11.796033   -4.804452
  2.8488212 ]"
9733,1179075591871463424_twitter,<user> we dont have a coherent refugee policy when we have such high levels of poverty should state resources be expended on our own poor people instead of poor people who arent even our citizens,[],,normal,normal,,normal,,normal,,offensive,offensive,Offensive,offensive,offensive,"[ 7.379549   -1.1028551   0.05597778 ...  0.7405838   2.3330467
 -1.3993962 ]"
10654,1091661694265307136_twitter,content abuse pedophilia stalking harassment gaslighting ableism sexism threats suicide nsfw self harm rape incest,[],,normal,normal,,normal,,normal,,hate speech,hate speech,hate speech,hate speech,hate speech,[ 6.530931   2.0983133  4.392693  ... 14.868085  -3.6664946  5.315117 ]
10609,1089830876366553088_twitter,really fucking hate having to be myself sometimes,[],"None, Other",normal,hatespeech,Other,normal,,normal,,offensive,offensive,offensive,offensive,offensive,[ 3.3725536 -2.2347732  1.4811137 ... 15.22784   -4.3897147 11.356889 ]
11841,1165922551240904705_twitter,<user> so you ’ re saying i ’ m a freak but it ’ okay it doesn ’ t fit my shoe 😤,[],"None, Other",normal,normal,,normal,,normal,Other,offensive,offensive,offensive,offensive,offensive,"[-0.09312139  1.3884828   4.1293063  ...  9.432219   -9.743198
 -1.4026252 ]"
9798,1122520359008231425_twitter,worms are usually red wiggler white worms and other earthworms,[],,normal,normal,,normal,,normal,,normal,normal,normal,normal,normal,"[ 4.12376     4.818787   -3.4921515  ...  9.37168    -2.0439432
  0.53248644]"
10599,1089588241714634752_twitter,i swear if demi does not use flowers or a phoenix as concept for music videos for d7 she can cancel the era,[],"None, Other",normal,normal,,normal,Other,normal,,normal,normal,offensive,offensive,normal,"[ 3.4468963   5.2367015   0.86799365 ...  7.3095646  -2.773309
 -0.76715994]"
